id,score
516ab81418ed215d4c3f4cd84c2d14e4149a4292fbe5eda0,0.0019386518269880627
516ab81418ed215d4c8c68f28e40549138f6b03e73b32946,0.03407931963526387
516ab81418ed215d4ce9d7d9e7af494653b9ce92ca5b82bb,0.009325300030450994
516ab81418ed215d4d0d266bc24e41fbff63e34fd33c314a,0.0005671992897283221
516ab81418ed215d4e34c68b8a3c0393e426bb528eec5ed8,0.000568655390070392
516ab81418ed215d4e73032827e211aa814f53e558f0de83,0.001090954103154046
516ab81418ed215d4e9a390cdb6437d766dda99e86d74363,0.0004619290714310262
516ab81418ed215d4f9e37f17c576aa4098eb80317ae2e59,0.0013524991625638411
516ab81418ed215d4fbc50a461e476e04fc4e3f4862f3432,0.003311158523999708
516ab81418ed215d50c65c99b32022f1ae6310a1617a58bd,0.030915844020840553
516ab81418ed215d50e8dceed47e7f2aabd382dbf2f88bbf,-0.005908709880455485
516ab81418ed215d51581073dcac1b6008b74cb56e5ad3d3,-0.006504218196109244
516ab81418ed215d5171762296da979b97e196ee7716fedc,0.0006271028236661605
516ab81418ed215d517e9c419a4a62124799192954e6f934,0.0010962107526659962
516ab81418ed215d523c4b65c6ad590e7ee5ec962e89995c,0.09706533899415544
516ab81418ed215d5261304f0bea5b0d2b154fa44953d220,0.0005433121102800803
516ab81418ed215d52e3bd186dbc9ee58de5711a15123597,-0.005771057979737613
516ab81418ed215d53a7cad8d65f6386880e5db877585dab,-0.0037953209159382766
516ab81418ed215d53aeec06a06338eb736ad3558b08421d,0.0004023956052563893
516ab81418ed215d53c3c32a70a759b2db585aa61cc93b1b,0.0003859476047915132
516ab81418ed215d53f4dcd72b033c0637988ede2e80c5be,0.0008226060036491557
516ab81418ed215d5571f596afa1afb758e8c6c88998743e,0.00214768763792762
516ab81418ed215d5618f9753d0f9369bcc064a7cf755687,0.0007612188090702967
516ab81418ed215d569e7dc3e88d1879799a387eee4c1486,0.28255708739949076
516ab81418ed215d56c55a3c0ceb257c770f50f37f930484,0.0008066340035257711
516ab81418ed215d56d51bb1d340814eb93c35917880e3f1,0.05116350820328926
516ab81418ed215d57020d89140dd470fd595a7b43952d58,0.026867584397345767
516ab81418ed215d570a9a17f7be155c71ba44ab85a1013b,0.0004536401405793595
516ab81418ed215d574f704981d371ea38ede7944f415a8b,0.0016945217712734475
516ab81418ed215d58965765ac724e20c92cc2e9522e4cc7,0.053674727939286265
516ab81418ed215d5935fce0ba661aa49ac7dc822e8a69f3,0.2051595166591602
516ab81418ed215d59cfacbfa8be665bcc62b2359c606bc4,-0.0005022020606969494
516ab81418ed215d5b3784b0d42bd0d08f0659aabb594ff9,0.014775639431891526
516ab81418ed215d5b645c0db04200d5917772f2a7038058,0.0002826322793242182
516ab81418ed215d5bf2add5d2998aab655275eecc5b1710,0.0010790803367195783
516ab81418ed215d5c4726d6223edabea38bb71ce1cb09ac,0.5139085036830313
516ab81418ed215d5d525c8df713990407d4a6d8d3ad05bf,0.03032507095757952
516ab81418ed215d5e00c68315b38af60340fc37aaa5056e,-0.0018105364946694852
516ab81418ed215d5f50f668b0bbfca96f6fb43c9cb279b6,0.0003998097883189381
516ab81418ed215d5fcf61a26e3ed16021f257f1ee61e1e4,0.1557184008937638
516ab81418ed215d601fd79463463a47cb2e00356ca294bc,-0.01089030875368557
516ab81418ed215d603321dcdbac4973709e6b6151c6dd00,0.16808781362098876
516ab81418ed215d61c4c1d7151c9d572c6de9b807c35453,0.00037889154769528215
516ab81418ed215d61ea470e0677fdde3188671835a4b5ef,0.6478308694435607
516ab81418ed215d61fe235ad2e74f46eb7206852a4309fa,0.0006028433502789682
516ab81418ed215d628cae4e9a79a11075630bc022ecddb2,0.0004950456635557654
516ab81418ed215d62d22b7f7292e416e6f7d56ab5ca40c3,0.001090837224955701
516ab81418ed215d62dabca4717a37f3445ca3eb45b9b05a,0.00018631489923652707
516ab81418ed215d6336365464315333aafb27507481026b,0.03615683161284852
516ab81418ed215d633d2e8d592a4c296569bf5f62657578,0.001126826160276361
516ab81418ed215d633d4122df8170e20468440e1c50938d,0.12515468418129277
516ab81418ed215d6399e4d2d0a17f5f94a51afbae2f1ab7,0.05362733746513382
516ab81418ed215d639d3575593601b048bff28d2a766688,-0.0006572801884765692
516ab81418ed215d63e3629fd1b07cff8350ffb05795803e,0.004496892912673883
516ab81418ed215d641af1729589f0800e0da993d9cb6b35,0.005466665445922668
516ab81418ed215d64c62a7bf5c028ae09e30565ae39a7bb,0.009702882864971207
516ab81418ed215d64ddcc5394ed8b87f0d434c6158d78a1,0.0031551916853207566
516ab81418ed215d651f34e665a8338f4dd176b6c845e693,0.06742582464655664
516ab81418ed215d654ec816278abb50deeae89bf749dc8f,0.04155283873486874
516ab81418ed215d65935edee20454e32f0677c72c6cda0b,-0.0037128157483479946
516ab81418ed215d65a0532eb9a84fe15304cb01c8640c92,0.7483380210404615
516ab81418ed215d65c0fab3171532f1e56efd8734021a85,0.0003249810957336352
516ab81418ed215d665de71976196816a0e07439b49d1d92,0.08083024911976533
516ab81418ed215d6744b3e8babf08a5d28651fefadd5084,0.0003727397892113579
516ab81418ed215d68ac72559cbc796d26d593e2c4104250,0.08494199631637131
516ab81418ed215d68d5cf39299d1bc697b34d2744db8402,0.0008117444781675608
516ab81418ed215d68f8133bf53fa334d3d73b8aa5664f52,-0.00020719302470983205
516ab81418ed215d69b5cfa60171724536f2ba9c813745ee,0.0003428032923688125
516ab81418ed215d69dfa94dbc597a3486bad8ff167c3917,0.000802789960348929
516ab81418ed215d69eb8ce696d583ec77b8348131aec181,0.15684117158719535
516ab81418ed215d6a1af23c500a6b53d81dd600bf762492,0.00042457750048819184
516ab81418ed215d6ad91fec6a1e46d2d124f5506a406a27,0.0016456313524278185
516ab81418ed215d6bce9281620602aea9a834bf7cb59039,0.7628829277719505
516ab81418ed215d6ce14636ea05cba8599c7fd1337508ca,0.0043928230615171635
516ab81418ed215d6dfe685101624bfba57903a06738b494,0.0004473929064713297
516ab81418ed215d6e1f36c3b8b35a5c1c3170cdd3c6ca1b,-0.0004894318151270009
516ab81418ed215d6e335b1fc402ade29944fdf9f5c3c203,0.008615162189059587
516ab81418ed215d6e65a49e17fa62ff4152594c1bae82fe,0.029659479383818743
516ab81418ed215d6e6ecb1b923369661888a39fee5568f8,0.0004176697772647415
516ab81418ed215d6e90a32fab7475d25bee08918d21a88b,0.03641923759415224
516ab81418ed215d6efbf357ed2b2c14e3e216b92d1e2818,0.0005269988272373774
516ab81418ed215d6f0d3632605af32d94e9391c52d25e39,-0.00026980984458483385
516ab81418ed215d703524003d2100e34c30909ecf08b399,0.030360423910820278
516ab81418ed215d70ad687a73283e6ed59be408fea7a7df,0.00124846243864066
516ab81418ed215d716f9106ef338563df64f58590e9b22c,-0.001183255134500541
516ab81418ed215d718e84ff26f89dffd98326042bcfe6d5,0.0004025162417296427
516ab81418ed215d71f81eb35535431fa9d5c5e660c1c2d0,0.028381240495284864
516ab81418ed215d71fddd138379cf730c3ecc3c3a54eb0a,0.2645567892875604
516ab81418ed215d7240bf9e95eef3ac70a3442500579848,0.0003475065025022609
516ab81418ed215d7265bde4bb84aba845caf3070126ea30,0.0027859715803223006
516ab81418ed215d727b03b91b0258073152ded73f78c9d8,0.0035546324380212506
516ab81418ed215d73a99c2d323df2e3da9387df2fbdf8de,0.035694026924613306
516ab81418ed215d73cb36e2553c2e6dd38fd53e12d77aa4,0.006780000140796019
516ab81418ed215d74c278db3039981772884775f69f0d19,0.053884643118779524
516ab81418ed215d750ca084960b827c125bdf27a0bf8bf4,0.0005580302543050038
516ab81418ed215d7555be3f0a370e1ca70aa31b7547191d,0.05206758666795998
516ab81418ed215d75f16fe81b6cfa95583b82267444a2e9,0.18647451924243302
516ab81418ed215d7678072730c028e3c68c48cb1a8f7d7a,0.11597542242563384
516ab81418ed215d76a110380212896135bc68030faa35b0,0.035631023348800084
516ab81418ed215d7757c082f29b138cbfd1c36f1adaae91,0.0002601455470224555
516ab81418ed215d782097b10a152bfd1a6b197d1da8f117,0.20200651192081875
516ab81418ed215d787c3132c05f8b9c30895f4ea8342500,0.0020181860199729048
516ab81418ed215d78b18a69138d174e593ac7efef0e0428,0.0030639843310471112
516ab81418ed215d79090628c832c52120aea7a3a43039da,-0.0016811771607103082
516ab81418ed215d793f240449e9ffdb080d29c2b82289a8,-0.0007445399249668391
516ab81418ed215d79644106ae16ab35209134accaf71f76,0.22419137653567314
516ab81418ed215d7994f2537013af8696f56f0ce070e663,0.009798749982421188
516ab81418ed215d7a1bc20e19ea1614f88684fa8c624fc1,0.027322173036689414
516ab81418ed215d7a69b568be781c87fdb9fb5ce4c2bbc8,0.08548456310868734
516ab81418ed215d7ad1578a274613e94d8c34edf285fa1f,-0.0008956646649535111
516ab81418ed215d7b1f2800fd0091eb327fdc8311b4733d,0.0014022778302182435
516ab81418ed215d7bdeb436f94ad829e841b599f798ed30,0.11486528156931601
516ab81418ed215d7c919ae4499220663c531a33e52c9b43,0.008516338827591442
516ab81418ed215d7c922de3b1aba867b417ddf7b5b047e5,0.008592259422962604
516ab81418ed215d7d230675fb0cfe383f439a9eeba69028,0.00038412299458430514
516ab81418ed215d7daf70133fd0edbdbaa1db857ae67233,0.036526723562269374
516ab81418ed215d7e003cdb1b7abb371208960222173c45,-0.0022277368298449798
516ab81418ed215d7e132707dc5d6037bd147a3a209cef0d,0.06472809359827163
516ab81418ed215d7e3fdaea53528d0d61083a47fcb3e900,0.022636579700054373
516ab81418ed215d7f8b7bb0987044c5eb4db74c36cac747,0.038879894064126286
516ab81418ed215d7fe43608f515e624e2205dc807091821,0.031214056731878926
516ab81418ed215d7ffb687ae881e8e50e4f84056cfe72cf,0.147608411372644
516ab81418ed215d805dcd4a346a407b821cbc18f5a3d7b0,-0.0008460985956660861
516ab81418ed215d806c37edfbffb546704151e660bfd2e1,0.00037762814762338506
516ab81418ed215d809fad11c347a3847b5e9a1d0579e66b,0.044301014973436165
516ab81418ed215d81102e2f039500e6031b8341d47bc844,0.00034535862947877215
516ab81418ed215d81217e4e57998b5afa62588dfddf27dd,0.18330733856104672
516ab81418ed215d8167596332520a089f98990d0d6ff850,0.0003704848627853166
516ab81418ed215d83c5d521e955fcef6fd7452808a8bc03,0.0004098613020362274
516ab81418ed215d8422e4e457f0e471d6aa274c9778dc2c,0.07953086990219191
516ab81418ed215d842534b7ea75b7c156af883b0f8f0b8c,0.03803687979974275
516ab81418ed215d8464fef7a10a0d09b996e2c5e8d34a0e,0.2054722674074012
516ab81418ed215d846c524bb2ac9b36a114531b92350b83,0.00019857874126623007
516ab81418ed215d848077521604dd8384e507565e0d142e,0.01656752510088322
516ab81418ed215d8512fc5f118e50aa76e2474a4a1139cb,-0.012989336797692097
516ab81418ed215d854b7a03653d00f266c1d99aa4e2226e,0.00023457973149340343
516ab81418ed215d865ce80b6e695bcbffd09feac82f48b8,0.00031889365106917443
516ab81418ed215d86b183634a0c20cd48dabc27602de97a,0.0017454380035345112
516ab81418ed215d88710527e4635bf01591da27f1685d96,3.966091718157679e-06
516ab81418ed215d88b4e961e607f33728ce17f5d4346b3e,0.00040189847960742006
516ab81418ed215d898263c80b4d27ee910429d8b257b4d7,0.00039524276586493746
516ab81418ed215d89b1bda7f785a4b062bfe660bbcc1199,-0.0059809375436397
516ab81418ed215d89ee5c1a38e4b600d7accffedbef4490,0.0017625860510956876
516ab81418ed215d8a1a29b874b119c6bf68824fc8863a76,0.0004427980450228671
516ab81418ed215d8a4ae3a2aa44ad198efe26fd0e568a18,0.5142706881966057
516ab81418ed215d8a87de856c93884780099562f9626a9e,0.004522030981068712
516ab81418ed215d8b3e06fa0c72cf11140153023a36e4bc,0.06556267595869979
516ab81418ed215d8b5b2ec7ab9d1dd5320f0355af85ab18,0.043143283179067154
516ab81418ed215d8b9df5511af34d4524513a4c1af0b48d,0.00421542681421478
516ab81418ed215d8be4417703564c0b296a18223db14121,-0.00015308841813510177
516ab81418ed215d8c1c248a232f44f15f3071040d8fe222,0.026300031859071576
516ab81418ed215d8c1ffe8b44b7b44e685f61c9a3cb9683,0.00040074856003100966
516ab81418ed215d8c7b9efdc933504118164f1ebf9f5799,0.002078348731675811
516ab81418ed215d8cf07f9bd0e384e63231afcbd2ee9937,0.0006745457322774638
516ab81418ed215d8d0d1d9d5d5c2c06215f6478071c333c,0.14930008244522033
516ab81418ed215d8de522b840ca8635005eaa97e6d7e03e,0.00038231203259691366
516ab81418ed215d8e871fd730d3db499e12cab952635189,0.0007362428725253314
516ab81418ed215d8ed96acc5498c985e2dd1ab50803584b,-0.0007045709476161489
516ab81418ed215d8ef875cea4d20ccdf9f103b0bd3b62e4,-0.001220255373407545
516ab81418ed215d8f2d17f7256b1d533824d6b9ecfd7cb3,-0.00028987871920668393
516ab81418ed215d8f32dfd60e4357ebe97bc963d5961f50,0.002007468460485085
516ab81418ed215d8f98ab6582eb106b423056a57bb08bc7,-7.762857395618157e-05
516ab81418ed215d8fe2e9fd28a047e1cf04ff7a6704993a,0.0629897185422546
516ab81418ed215d90a7425817428254538b4bd63715b61d,0.0006842942913456113
516ab81418ed215d90aa841b817cc6ee1b6456997273614c,0.00033665050550601104
516ab81418ed215d9133c9cfffa20c313d693c8521a7d886,0.1602609720217196
516ab81418ed215d9154feb3adaa7ddb366894e39a7fa34f,0.00022593785888204055
516ab81418ed215d94243b8ab055f5ef4e72894540395aec,0.23431135278408563
516ab81418ed215d94c64be4ddc6b8972600d1dacaca3b76,0.00036970613064118995
516ab81418ed215d94fb954e9ce88d37b627f6880db5cf1b,-0.001158436307199385
516ab81418ed215d95c9bb76fae460ee99c7939994a22cf7,-0.005153213678556733
516ab81418ed215d963c97aeea9be3ab3291edb16ff66cb3,0.22334756797990266
516ab81418ed215d978890814f6cbdca32ce49c029b891f5,-9.700401832287045e-05
516ab81418ed215d991bba8add6e10e54dcc683a266f3c4b,-0.00019624449095001137
516ab81418ed215d992058ca2cd03be92a93b1ff094e58d2,0.13385735339535534
516ab81418ed215d99786ed8410e91a646dfdc914871c3e2,0.0005063870018646542
516ab81418ed215d9a86ba6ec1002fd612a0d9bc35ed1625,0.0006265754463728731
516ab81418ed215d9bef1a792179f021c0a7007c5322d400,0.0008821310913943067
516ab81418ed215d9c82c6a78ec9269608901bf48b058d19,0.8987389850699524
516ab81418ed215d9d372664d244c3e6513e7a00bc689949,-0.001172899557988405
516ab81418ed215d9d66ae6ff1bdc539f06b7d656ccb36d5,0.00039380620489582884
516ab81418ed215d9dd1bf717e85275c242b3251b1fa2c75,-0.00042949601570271064
516ab81418ed215d9e64fc04112c19812e1347a3f1ae17ca,0.0004121394536480729
516ab81418ed215d9f207b6175915c63ea28ee8414cf1708,0.00040331519473727796
516ab81418ed215d9f878785ef521f3a0babbe3c8d53a193,-0.00025665484539978066
516ab81418ed215da0a2d9a8f9c9c31f51c87e4432f0b513,0.014910308146382783
516ab81418ed215da14130b6bc22cbd2e5699b99af296a88,0.0003852561614253352
516ab81418ed215da1fb5a2663e7206c83416e66bdf37124,0.9566796100834993
516ab81418ed215da2056828b85ead5aa2da64f38e88f413,0.10016341932717247
516ab81418ed215da250d44b4bf974153e4a0317536cedda,0.05831858436242505
516ab81418ed215da263fce15ae34c2410a96f20246bd140,-0.0017919380067393624
516ab81418ed215da2cd782c4ce475fa695d7deb6f108cce,0.0009563533294135173
516ab81418ed215da352c8e27a517d4fee41c155bf973127,0.0005617932622566598
516ab81418ed215da3b010181b02ee9668d5d34cce14b1f0,0.0012070779334539515
516ab81418ed215da3bbb580236f725a60d45202adf2f0d5,0.0027360331259187287
516ab81418ed215da3bee2e87fec6c789c78c9a0495935db,0.002721985074771965
516ab81418ed215da3fb677f6856765a7c05bf1fb7060613,0.017047190088350473
516ab81418ed215da40747a02acc5ba4a4f89cfa50beaf9f,0.0004509823691440654
516ab81418ed215da4105fa9a6b2148d907b540ad5a8ecbb,0.0028506702005395203
516ab81418ed215da449a2721c06c77154eb8c0200b5eff9,0.04149906551126657
516ab81418ed215da4bc0f582b7f197f18b4144a28f43344,-0.008260709281260442
516ab81418ed215da5108aebd6ac7d542346f18f12330237,0.00026992723740586937
516ab81418ed215da569a0d9909e1c530c291a689d29ab99,0.04132869847723805
516ab81418ed215da56b5f02711e18178583508570ec4489,0.0636386909149385
516ab81418ed215da580f335da58f442c50859ad9d3c6a6c,-0.0011603122102280651
516ab81418ed215da5a3ccdb6855619c9025ffaf4dfab16d,-0.006248187832674995
516ab81418ed215da6054300250480877173f0ee21ca02a4,0.07104705011186695
516ab81418ed215da6423460a92b7e302fc1ea3875f85344,0.11719435588536328
516ab81418ed215da669ad918df6d672468e2f8f0408b16a,0.0026838870151564822
516ab81418ed215da6cb2a4e8b7a4baa02bc329816e139b2,-0.0018467608609974624
516ab81418ed215da7e52bb7dadbf6c5e3e05b34678b34a5,-0.0027331961917716626
516ab81418ed215da7ed82b7fac7ac0ef1395bdea2b29a50,0.053825717116195784
516ab81418ed215da800192a2b0ec3aced25aef8801739d6,0.08646381993865784
516ab81418ed215da862f5758de26174766b53423c29baaa,-0.0005463344558644583
516ab81418ed215da86a25d40e21a96c0099e98f447a6952,0.0011738084847091738
516ab81418ed215da896f6e4df9dc2ec44e32cb07bd4b82a,0.008323710383542071
516ab81418ed215da8b382d202f584326011a5903e2116b3,0.044869685659200596
516ab81418ed215da9c269885fcba14dd212f62581fce5a5,0.0838162464336181
516ab81418ed215da9f0d451937f9cd1d75332d0b688d0ab,-0.0018573119581111453
516ab81418ed215daa478a6d223f1c45caecbaa0212c2859,0.0009053406365016679
516ab81418ed215dab71976758c6e7618989ff57ceba185e,0.0015284859990982594
516ab81418ed215dab98571999621729b756ce4d4b7c9a6c,0.0004260032978252182
516ab81418ed215dabd1363d43ce8752d02af6d9ec5b9151,0.0027757944813650904
516ab81418ed215dabe5137f0a1599b58eada5f692e6cc8e,0.00015765962105171886
516ab81418ed215dae191a93de06f649284590da76591fe4,0.015146502448047024
516ab81418ed215dae39f1d32b6c1ef766f52e05ba92f0c4,-0.0007478391861842417
516ab81418ed215dae80d64424605966cef9de2990229e54,0.0002720738146747058
516ab81418ed215daf7cad5af98717d9e403da7b1ff5f37d,0.0432696399207702
516ab81418ed215dafb1632906641ec2a24822ef2164abd8,0.22261786483286933
516ab81418ed215dafef1ce84c53a9bcdee27faef4fb8558,0.00040194771018011013
516ab81418ed215daff9f0ee60626707cc3836df651758c2,0.7705263374054149
516ab81418ed215db008c5c9f8bd2428d6a900edb13546ae,0.251220395350399
516ab81418ed215db07100d23559493fba17a2611bcf1c71,0.0012674814189672754
516ab81418ed215db0c8d7c45aae2f24fb3820eff50bdfb9,0.014211329785902487
516ab81418ed215db0d04834bb46c4a3e279cec4a09d2000,0.6476350832673855
516ab81418ed215db145ce9ce27d6ec4d20f70be4fc14e7f,-0.0012699171919118334
516ab81418ed215db14629bebbc8c84ea167cea0785c95e3,0.06566823788074959
516ab81418ed215db17e094901905b974d18922bec773a7b,0.058621160085258216
516ab81418ed215db1cb2a8183609039ef0417c1aeac05d9,0.0031205695592434936
516ab81418ed215db282ac04937cd127ee492cc37fd1cc98,0.0004983909116626371
516ab81418ed215db2aae08771ef0519405d061326990a9a,0.05848116146074363
516ab81418ed215db2aaed4eff18b94e81c79853d20c9ef3,0.0005064775814217272
516ab81418ed215db34af4fc10dffad2e7dba921e4bc394d,0.0003668318495148665
516ab81418ed215db4383c22a3778458ee767888881def94,0.0005532992481368595
516ab81418ed215db4a4cbcb63a1814d6b0c3c5441605072,0.187973227122987
516ab81418ed215db568850fe7b1b674775df7194cbed4ad,0.1128450177395609
516ab81418ed215db5b4c695c25a313ddb641ef9d9dd1ea2,0.043248008231078106
516ab81418ed215db5cc4832ce5519b99a6611b78d18dead,0.7902349500906377
516ab81418ed215db5ddc24ae07d9a094421a81bd71a8b74,0.10378063480920134
516ab81418ed215db6aa931d9ac08598cdca5ccaa2ee833a,0.04480991549899447
516ab81418ed215db6ebe5eea57a4a62b2e1ab09f692a019,0.06719713388295132
516ab81418ed215db773faefd3f69ea6b7485affd4e076a7,0.0037322422426202297
516ab81418ed215db966be2c00eeff11fe31782a1f9ce038,-0.0014423191106863358
516ab81418ed215db98017a4037a922add46e144f83b52df,0.07491843010633788
516ab81418ed215db9d1113b1c10f4de3a2e87611a6c4cc7,0.00037790394770187955
516ab81418ed215dba3b3a0939029aa94323b1dcbbc46601,0.054358940409800716
516ab81418ed215dba6fda82c30656e522f4da639ac29698,0.0004238259322519713
516ab81418ed215dbabe755033b6bd027b92cddb71989910,0.06448809659982284
516ab81418ed215dbad6baa7f35b7f4783bd9a8246fa6fe3,0.32203274317666636
516ab81418ed215dbb1fbdce44a2a8fa5e8b42b28a4a1d04,0.002322258018347961
516ab81418ed215dbb43187092a090e340f20536e63330b9,-0.0005717597954693921
516ab81418ed215dbc629c87e2bbaf2381db831a80785abc,0.06404881141417015
516ab81418ed215dbc9e585a8554d021418b79148405d5bb,0.006897684626358301
516ab81418ed215dbcbd3d5cbf29363961f2531ce9741a14,0.12985557470421039
516ab81418ed215dbcf5df77792110cfef4823498cc29309,0.00035314740222053693
516ab81418ed215dbde381d96aa9c571609def7b37e4161a,0.005145574618711875
516ab81418ed215dbe789c42b705cd834ae3f85913570728,0.0032529207824785436
516ab81418ed215dbf53c2d4e3d8e4c41e3ded65e5488128,0.048312908476869754
516ab81418ed215dbf8705a56ff1f7b9f071957336d9f10f,0.4447735312165834
516ab81418ed215dbffc44959497fe53e714c8fa169d56b0,-0.00010687567564638771
516ab81418ed215dc01c485922850d26188d7b6509338b54,0.0031947724737216117
516ab81418ed215dc05f6862bb770e5dc05f4016c0b2c949,-0.004814563756912331
516ab81418ed215dc13c2b8c6e821751c1c609d0cd438253,-0.0024199372667610187
516ab81418ed215dc1bbf5ed893a7a335785df5317904465,0.005401642920564338
516ab81418ed215dc3fd72cdc701881fd9a44a081b2da55e,0.21747657663290043
516ab81418ed215dc48d8a94bbcabe66bc8cae92ba8ba05a,0.0004883241979137062
516ab81418ed215dc4a50e029a8a52e050647cdab13006e2,0.03354745875851511
516ab81418ed215dc4b3fdd09fec14f019e6caa418e46b90,0.15580933128991728
516ab81418ed215dc5110113c92f44bcd148a31a4ef1a6aa,0.10953501476164967
516ab81418ed215dc5121c8990e851f65bbf5fa4bc00a576,0.12197197848393435
516ab81418ed215dc5282574809520f78ece953e75d8aa6d,-0.007030011472510128
516ab81418ed215dc5359e32b94269b18aaa663df6293f24,0.06253370012963472
516ab81418ed215dc5ca6a734e166a75b6d13943e20eb18a,0.03695961873894102
516ab81418ed215dc5dcdb76debeb4cf0c5af5da01370583,0.05677922856529143
516ab81418ed215dc61d94de92c47d9237de450a0a1cc7b5,-0.006737173285923884
516ab81418ed215dc662b5c174cd787f60ad2e91d030db15,-0.006091626820379063
516ab81418ed215dc79c349054e40e44348862dabcb1d923,-0.004504127745187564
516ab81418ed215dc79c55f2042ccb9e71ce95995b242faf,0.029044698148913507
516ab81418ed215dc7befe4a5a194143dae9a3f9259f6b92,0.035350640703191265
516ab81418ed215dc8061460d166eae4cc0f01d96496af41,0.0003805338304744735
516ab81418ed215dc85907cd58239a33072128a886a7b355,0.08596356178504473
516ab81418ed215dc8a1574487efe7abdb856a913df0d109,-0.010185050906773095
516ab81418ed215dc8d736c08c0c9703ab49d07cdf265db4,0.0004356497854574779
516ab81418ed215dca886d214eb65324bc111fe24fcae305,0.001249149116638528
516ab81418ed215dcb34cca4067441b8c58102705872fca6,-0.0009966529298487655
516ab81418ed215dcbbf0614a7b929e691f8eed153d7bb31,0.04498614742374328
516ab81418ed215dcbc20a580e499c64feb81b4aa6b93524,0.00032800880404063043
516ab81418ed215dcbfc6b631640f92cd423ed6a63eeb1b7,0.17945108212099467
516ab81418ed215dcc40315095af21cf225e032a9ac00d91,0.0003702063016556167
516ab81418ed215dcc73933b24e945e74ea42440d1a463cc,0.0043338177144461075
516ab81418ed215dcd5227054f7e001bec8a61217d23e957,0.0006873477664406046
516ab81418ed215dcd7f662ad438d25fb413fc3eaaf83b2b,0.035745331897312806
516ab81418ed215dcd9df1915f3a2ae8098e3589b042ee45,0.02320078650943606
516ab81418ed215dce52f1d57917cae1b9e51dd6de22f0f8,0.0009317331359348505
516ab81418ed215dcebcb87235ec992d30d6b752167416c0,0.013504486440628086
516ab81418ed215dcf3ba162fd4d55e519b496c195bb72dc,0.05061831084820367
516ab81418ed215dcf48cd6d2f70a4592c045c6617d0ce1e,0.034797515058277516
516ab81418ed215dd024c512a1751704b3b2b45e6fe49181,-0.0007377309967458763
516ab81418ed215dd1132dc632ea9e65f4026399dfa00c59,0.00040473719077625825
516ab81418ed215dd114ec3c713ef8fca19dbfe33b7bc074,0.0467217329643803
516ab81418ed215dd21c8690ff878322a5a80da0f5911ce1,0.08352521713325547
516ab81418ed215dd26eb5c960da9d749b6af823c87b81a1,-0.002012346804105991
516ab81418ed215dd356989c25e6b14944b0b0bb2c1b784c,0.023807423374285527
516ab81418ed215dd3ae97a104e46d4677b28814f1b3e02f,-0.001121470354756122
516ab81418ed215dd3ea1c4dc418b576171719213e905de5,0.05792485499122709
516ab81418ed215dd416d4326eacf0cdcd9fdbe20ad24ef4,0.0003600512303414238
516ab81418ed215dd47fbc8dd720829048246f8244b46c45,0.000455288054033765
516ab81418ed215dd4853f404256589c3b1c73aca88547ca,-0.002246478387645517
516ab81418ed215dd52a94a3245da3dff3e5e445ca9c8147,0.10598423405166653
516ab81418ed215dd52aa0b9e988e61b4691f510a4d84760,0.04850487560715936
516ab81418ed215dd532eb2284ccab4c60ec7e201b3297e9,0.00043138283515679914
516ab81418ed215dd5af5c109579a262c23090a82e2c5a3a,0.064282065798544
516ab81418ed215dd712b69ca1ab3b70c135d9439f2ef4eb,0.034372802274704226
